ID,item_cnt_month
185418,0.17497206
185419,0.19419616
185420,0.15957439
185421,0.15957439
185422,0.15957439
185423,0.15957439
185424,0.27202487
185425,0.15957439
185426,0.15957439
185427,0.15957439
185428,0.15957439
185429,0.15957439
185430,0.19419616
185431,0.16953921
185432,0.15957439
185433,0.23365974
185434,0.15957439
185435,0.15957439
185436,0.15957439
185437,0.15957439
185438,0.15957439
185439,0.15957439
185440,0.16362017
185441,0.15957439
185442,0.15957439
185443,0.15957439
185444,0.15957439
185445,0.15957439
185446,0.1655733
185447,0.15957439
185448,0.15957439
185449,0.40721977
185450,0.24328184
185451,0.15957439
185452,0.15957439
185453,0.15957439
185454,0.15957439
185455,0.15957439
185456,0.15957439
185457,0.15957439
185458,0.15957439
185459,0.15957439
185460,0.15957439
185461,0.15957439
185462,0.15957439
185463,0.15957439
185464,0.15957439
185465,0.15957439
185466,0.17497206
185467,0.15957439
185468,0.23365974
185469,0.15957439
185470,0.15957439
185471,0.166718
185472,0.15957439
185473,0.15957439
185474,0.2800401
185475,0.19419616
185476,0.15957439
185477,0.15957439
185478,0.15957439
185479,0.43534493
185480,0.15957439
185481,0.17006612
185482,0.15957439
185483,0.15957439
185484,0.15957439
185485,0.15957439
185486,0.15957439
185487,0.16346073
185488,0.16217208
185489,0.15957439
185490,0.15957439
185491,0.15957439
185492,0.15957439
185493,0.15957439
185494,0.15957439
185495,0.22913969
185496,0.15957439
185497,0.15957439
185498,0.15957439
185499,0.15957439
185500,0.15957439
185501,0.15957439
185502,0.15957439
185503,0.15957439
185504,0.15957439
185505,0.16362017
185506,0.15957439
185507,0.15957439
185508,0.15957439
185509,0.49555647
185510,0.15957439
185511,0.15957439
185512,0.8457483
185513,0.15957439
185514,0.15957439
185515,0.15957439
185516,0.15957439
185517,0.15957439
185518,0.15957439
185519,0.23365974
185520,0.15957439
185521,0.19419616
185522,0.15957439
185523,0.15957439
185524,0.15957439
185525,0.15957439
185526,0.15957439
185527,0.15957439
185528,0.15957439
185529,0.15957439
185530,0.4709044
185531,0.15957439
185532,0.15957439
185533,0.175475
185534,0.15957439
185535,0.17729974
185536,0.15957439
185537,0.266703
185538,0.15957439
185539,0.15957439
185540,0.15957439
185541,0.28769875
185542,0.15957439
185543,0.15957439
185544,0.15957439
185545,0.2031349
185546,0.15957439
185547,0.15957439
185548,0.15957439
185549,0.15957439
185550,0.15957439
185551,0.15957439
185552,0.16591638
185553,0.17209578
185554,0.15957439
185555,0.15957439
185556,0.41795713
185557,0.15957439
185558,0.15957439
185559,0.15957439
185560,0.15957439
185561,0.15957439
185562,0.15957439
185563,0.15957439
185564,0.3451054
185565,0.39862096
185566,0.15957439
185567,0.24523413
185568,0.22896916
185569,0.15957439
185570,0.15957439
185571,0.15957439
185572,0.15957439
185573,0.16072738
185574,0.15957439
185575,0.15957439
185576,0.15957439
185577,0.15957439
185578,0.16334313
185579,0.15957439
185580,0.1601488
185581,0.15957439
185582,0.15957439
185583,0.15957439
185584,0.16072738
185585,0.15957439
185586,0.2360202
185587,0.15957439
185588,0.19419616
185589,0.15957439
185590,0.15957439
185591,0.23365974
185592,0.15957439
185593,0.15957439
185594,0.15957439
185595,0.16362017
185596,0.15957439
185597,0.15957439
185598,0.15957439
185599,0.15957439
185600,0.15957439
185601,0.15957439
185602,0.15957439
185603,0.15957439
185604,0.15957439
185605,0.16072738
185606,0.16127229
185607,0.15957439
185608,0.15957439
185609,0.22896916
185610,0.15957439
185611,0.17497206
185612,0.15957439
185613,0.40721977
185614,0.15957439
185615,0.15957439
185616,0.15957439
185617,0.15957439
185618,0.15957439
185619,0.22896916
185620,0.15957439
185621,0.15957439
185622,0.2494877
185623,0.15957439
185624,0.15957439
185625,0.15957439
185626,0.5401229
185627,0.16459745
185628,0.15957439
185629,0.15957439
185630,0.15957439
185631,0.15957439
185632,0.15957439
185633,0.15957439
185634,0.15957439
185635,0.15957439
185636,0.15957439
185637,0.15957439
185638,0.15957439
185639,0.15957439
185640,0.15957439
185641,0.15957439
185642,0.15957439
185643,0.15957439
185644,0.15957439
185645,0.15957439
185646,0.15957439
185647,0.15957439
185648,0.15957439
185649,0.15957439
185650,0.15957439
185651,0.15957439
185652,0.15957439
185653,0.15957439
185654,0.15957439
185655,0.15957439
185656,0.15957439
185657,0.15957439
185658,0.15957439
185659,0.19419616
185660,0.16217208
185661,0.15957439
185662,0.15957439
185663,0.15957439
185664,0.15957439
185665,0.15957439
185666,0.24485302
185667,0.45400357
185668,0.25404096
185669,0.15957439
185670,0.15957439
185671,0.1602338
185672,0.15957439
185673,0.15957439
185674,0.15957439
185675,0.21668446
185676,0.15957439
185677,0.15957439
185678,0.22896916
185679,0.16591638
185680,0.15957439
185681,0.15957439
185682,0.15957439
185683,0.15957439
185684,0.15957439
185685,0.15957439
185686,0.19419616
185687,0.15957439
185688,0.15957439
185689,0.15957439
185690,0.15957439
185691,0.15957439
185692,0.18462479
185693,0.17118943
185694,0.15957439
185695,0.15957439
185696,0.4699921
185697,0.15957439
185698,0.15957439
185699,0.15957439
185700,0.15957439
185701,0.1601488
185702,0.15957439
185703,0.15957439
185704,0.15957439
185705,0.15957439
185706,0.18685353
185707,0.20932716
185708,0.16072738
185709,0.1831739
185710,0.15957439
185711,0.15957439
185712,0.19419616
185713,0.15957439
185714,0.15957439
185715,0.15957439
185716,0.15957439
185717,0.15957439
185718,0.15957439
185719,0.15957439
185720,0.15957439
185721,0.25858545
185722,0.15957439
185723,0.15957439
185724,0.1664207
185725,0.15957439
185726,0.15957439
185727,0.15957439
185728,0.16362017
185729,0.15957439
185730,0.15957439
185731,0.26983142
185732,0.15957439
185733,0.15957439
185734,0.15957439
185735,0.15957439
185736,0.15957439
185737,0.23113298
185738,0.15957439
185739,0.15957439
185740,0.15957439
185741,0.15957439
185742,0.15957439
185743,0.15957439
185744,0.15957439
185745,0.15957439
185746,0.43138802
185747,0.15957439
185748,0.15957439
185749,0.15957439
185750,0.15957439
185751,0.15957439
185752,0.15957439
185753,0.15957439
185754,0.1660316
185755,0.15957439
185756,0.15957439
185757,0.15957439
185758,0.15957439
185759,0.15957439
185760,0.23365974
185761,0.15957439
185762,0.15957439
185763,0.15957439
185764,0.15957439
185765,0.15957439
185766,0.15957439
185767,0.15957439
185768,0.15957439
185769,0.15957439
185770,0.15957439
185771,0.15957439
185772,0.15957439
185773,0.15957439
185774,0.18396574
185775,0.40873605
185776,0.17907143
185777,0.19405162
185778,0.15957439
185779,0.15957439
185780,0.15957439
185781,0.15957439
185782,0.15957439
185783,0.15957439
185784,0.19909662
185785,0.15957439
185786,0.15957439
185787,0.15957439
185788,0.15957439
185789,0.17497206
185790,0.15957439
185791,0.15957439
185792,0.4074844
185793,0.15957439
185794,0.15957439
185795,0.16694534
185796,0.15957439
185797,0.15957439
185798,0.15957439
185799,0.15957439
185800,0.15957439
185801,0.15957439
185802,0.15957439
185803,0.15957439
185804,0.15957439
185805,0.15957439
185806,0.15957439
185807,0.15957439
185808,0.16217208
185809,0.15957439
185810,0.15957439
185811,0.15957439
185812,0.15957439
185813,0.1992284
185814,0.15957439
185815,0.15957439
185816,0.15957439
185817,0.15957439
185818,0.15957439
185819,0.15957439
185820,0.15957439
185821,0.15957439
185822,0.15957439
185823,0.15957439
185824,0.15957439
185825,0.15957439
185826,0.15957439
185827,0.15957439
185828,0.15957439
185829,0.15957439
185830,0.15957439
185831,0.15957439
185832,0.15957439
185833,0.15957439
185834,0.18462479
185835,0.15957439
185836,0.15957439
185837,0.15957439
185838,0.15957439
185839,0.15957439
185840,0.15957439
185841,0.15957439
185842,0.16127229
185843,0.15957439
185844,0.1601488
185845,0.15957439
185846,0.15957439
185847,0.15957439
185848,0.16362017
185849,0.15957439
185850,0.15957439
185851,0.15957439
185852,0.15957439
185853,0.15957439
185854,0.40721977
185855,0.15957439
185856,0.15957439
185857,0.21613824
185858,0.15957439
185859,0.15957439
185860,0.15957439
185861,0.15957439
185862,0.16127229
185863,0.17631865
185864,0.15957439
185865,0.16072738
185866,0.15957439
185867,0.15957439
185868,0.15957439
185869,0.15957439
185870,0.15957439
185871,0.15957439
185872,0.15957439
185873,0.15957439
185874,0.15957439
185875,0.51370156
185876,0.15957439
185877,0.15957439
185878,0.15957439
185879,0.15957439
185880,0.16127229
185881,0.26377046
185882,0.15957439
185883,0.15957439
185884,0.15957439
185885,0.15957439
185886,0.15957439
185887,0.25433874
185888,0.15957439
185889,0.15957439
185890,0.17497206
185891,0.15957439
185892,0.15957439
185893,0.15957439
185894,0.15957439
185895,0.15957439
185896,0.15957439
185897,0.15957439
185898,0.15957439
185899,0.15957439
185900,0.15957439
185901,0.15957439
185902,0.15957439
185903,0.15957439
185904,0.15957439
185905,0.16105509
185906,0.15957439
185907,0.15957439
185908,0.15957439
185909,0.16072738
185910,0.15957439
185911,0.15957439
185912,0.15957439
185913,0.15957439
185914,0.15957439
185915,0.15957439
185916,0.15957439
185917,0.15957439
185918,0.16284192
185919,0.16975439
185920,0.15957439
185921,0.15957439
185922,0.15957439
185923,0.15957439
185924,0.15957439
185925,0.15957439
185926,0.15957439
185927,0.15957439
185928,0.15957439
185929,0.15957439
185930,0.15957439
185931,0.15957439
185932,0.15957439
185933,0.15957439
185934,0.15957439
185935,0.15957439
185936,0.15957439
185937,0.15957439
185938,0.15957439
185939,0.15957439
185940,0.15957439
185941,0.17474341
185942,0.17150581
185943,0.15957439
185944,0.16217208
185945,0.15957439
185946,0.15957439
185947,0.1643126
185948,0.15957439
185949,0.15957439
185950,0.15957439
185951,0.15957439
185952,0.15957439
185953,0.15957439
185954,0.15957439
185955,0.15957439
185956,0.15957439
185957,0.15957439
185958,0.15957439
185959,0.15957439
185960,0.15957439
185961,0.15957439
185962,0.15957439
185963,0.15957439
185964,0.15957439
185965,0.16072738
185966,0.16040844
185967,0.15957439
185968,0.15957439
185969,0.15957439
185970,0.15957439
185971,0.15957439
185972,0.15957439
185973,0.15957439
185974,0.22896916
185975,0.23365974
185976,0.15957439
185977,0.15957439
185978,0.15957439
185979,0.15957439
185980,0.15957439
185981,0.15957439
185982,0.15957439
185983,0.15957439
185984,0.15957439
185985,0.15957439
185986,0.1955744
185987,0.15957439
185988,0.15957439
185989,0.15957439
185990,0.15957439
185991,0.15957439
185992,0.15957439
185993,0.15957439
185994,0.15957439
185995,0.15957439
185996,0.15957439
185997,0.15957439
185998,0.15957439
185999,0.15957439
186000,0.15957439
186001,0.15957439
186002,0.15957439
186003,0.15957439
186004,0.15957439
186005,0.15957439
186006,0.15957439
186007,0.15957439
186008,0.15957439
186009,0.15957439
186010,0.15957439
186011,0.15957439
186012,0.15957439
186013,0.15957439
186014,0.19419616
186015,0.15957439
186016,0.15957439
186017,0.16127229
186018,0.15957439
186019,0.15957439
186020,0.15957439
186021,0.15957439
186022,0.15957439
186023,0.15957439
186024,0.15957439
186025,0.15957439
186026,0.15957439
186027,0.15957439
186028,0.15957439
186029,0.18462479
186030,0.18462479
186031,0.15957439
186032,0.15957439
186033,0.15957439
186034,0.15957439
186035,0.2728746
186036,0.15957439
186037,0.15957439
186038,0.22896916
186039,0.18462479
186040,0.15957439
186041,0.15957439
186042,0.15957439
186043,0.15957439
186044,0.16040844
186045,0.15957439
186046,0.19934392
186047,0.21028852
186048,0.15957439
186049,0.15957439
186050,0.15957439
186051,0.15957439
186052,0.15957439
186053,0.16040844
186054,0.15957439
186055,0.15957439
186056,0.15957439
186057,0.16354072
186058,0.15957439
186059,0.15957439
186060,0.15957439
186061,0.15957439
186062,0.15957439
186063,0.15957439
186064,0.15957439
186065,0.15957439
186066,0.15957439
186067,0.15957439
186068,0.15957439
186069,0.15957439
186070,0.15957439
186071,0.15957439
186072,0.15957439
186073,0.15957439
186074,0.15957439
186075,0.17497206
186076,0.15957439
186077,0.15957439
186078,0.15957439
186079,0.18462479
186080,0.18462479
186081,0.15957439
186082,0.15957439
186083,0.15957439
186084,0.15957439
186085,0.15957439
186086,0.15957439
186087,0.28043544
186088,0.15957439
186089,0.15957439
186090,0.15957439
186091,0.15957439
186092,0.15957439
186093,0.15957439
186094,0.15957439
186095,0.15957439
186096,0.15957439
186097,0.15957439
186098,0.15957439
186099,0.15957439
186100,0.23365974
186101,0.15957439
186102,0.15957439
186103,0.15957439
186104,0.15957439
186105,0.15957439
186106,0.15957439
186107,0.15957439
186108,0.15957439
186109,0.15957439
186110,0.18462479
186111,0.15957439
186112,0.15957439
186113,0.15957439
186114,0.15957439
186115,0.15957439
186116,0.15957439
186117,0.15957439
186118,0.15957439
186119,0.15957439
186120,0.15957439
186121,0.40721977
186122,0.40721977
186123,0.1601488
186124,0.15957439
186125,0.15957439
186126,0.15957439
186127,0.18074626
186128,0.15957439
186129,0.15957439
186130,0.15957439
186131,0.15957439
186132,0.15957439
186133,0.15957439
186134,0.15957439
186135,0.15957439
186136,0.15957439
186137,0.15957439
186138,0.15957439
186139,0.15957439
186140,0.19419616
186141,0.15957439
186142,0.15957439
186143,0.15957439
186144,0.15957439
186145,0.15957439
186146,0.15957439
186147,0.15957439
186148,0.15957439
186149,0.15957439
186150,0.15957439
186151,0.15957439
186152,0.15957439
186153,0.15957439
186154,0.15957439
186155,0.15957439
186156,0.15957439
186157,0.15957439
186158,0.15957439
186159,0.47942406
186160,0.19419616
186161,0.15957439
186162,0.15957439
186163,0.15957439
186164,0.15957439
186165,0.15957439
186166,0.15957439
186167,0.15957439
186168,0.15957439
186169,0.32520038
186170,0.15957439
186171,0.15957439
186172,0.15957439
186173,0.26074862
186174,0.15957439
186175,0.15957439
186176,0.16858149
186177,0.16217208
186178,0.15957439
186179,0.15957439
186180,0.74752086
186181,0.15957439
186182,0.15957439
186183,0.15957439
186184,0.15957439
186185,0.16217208
186186,0.15957439
186187,0.15957439
186188,0.16362017
186189,0.15957439
186190,0.15957439
186191,0.15957439
186192,0.15957439
186193,0.22896916
186194,0.45024842
186195,0.24282384
186196,0.15957439
186197,0.28589994
186198,0.15957439
186199,0.15957439
186200,0.15957439
186201,0.16591638
186202,0.15957439
186203,0.15957439
186204,0.15957439
186205,0.15957439
186206,0.15957439
186207,0.15957439
186208,0.15957439
186209,0.15957439
186210,0.15957439
186211,0.15957439
186212,0.26078182
186213,0.15957439
186214,0.15957439
186215,0.15957439
186216,0.15957439
186217,0.15957439
186218,0.15957439
186219,0.15957439
186220,0.15957439
186221,0.15957439
186222,0.15957439
186223,0.24825948
186224,0.15957439
186225,0.15957439
186226,0.15957439
186227,0.15957439
186228,0.15957439
186229,0.15957439
186230,0.15957439
186231,0.15957439
186232,0.15957439
186233,0.15957439
186234,0.15957439
186235,0.15957439
186236,0.15957439
186237,0.15957439
186238,0.15957439
186239,0.15957439
186240,0.15957439
186241,0.15957439
186242,0.15957439
186243,0.15957439
186244,0.15957439
186245,0.15957439
186246,0.15957439
186247,0.15957439
186248,0.15957439
186249,0.15957439
186250,0.15957439
186251,0.15957439
186252,0.15957439
186253,0.15957439
186254,0.15957439
186255,0.15957439
186256,0.15957439
186257,0.25122774
186258,0.15957439
186259,0.40721977
186260,0.15957439
186261,0.15957439
186262,0.15957439
186263,0.15957439
186264,0.15957439
186265,0.15957439
186266,0.15957439
186267,0.15957439
186268,0.15957439
186269,0.15957439
186270,0.15957439
186271,0.15957439
186272,0.43991816
186273,0.15957439
186274,0.15957439
186275,0.15957439
186276,0.15957439
186277,0.15957439
186278,0.15957439
186279,0.16217208
186280,0.15957439
186281,0.15957439
186282,0.15957439
186283,0.43854076
186284,0.16105509
186285,0.15957439
186286,0.15957439
186287,0.15957439
186288,0.15957439
186289,0.15957439
186290,0.15957439
186291,0.15957439
186292,0.15957439
186293,0.15957439
186294,0.15957439
186295,0.15957439
186296,0.15957439
186297,0.15957439
186298,0.15957439
186299,0.15957439
186300,0.15957439
186301,0.15957439
186302,0.15957439
186303,0.15957439
186304,0.15957439
186305,0.23365974
186306,0.15957439
186307,0.9755153
186308,0.15957439
186309,0.32727498
186310,0.25516725
186311,0.15957439
186312,0.15957439
186313,0.15957439
186314,0.15957439
186315,0.15957439
186316,0.15957439
186317,0.15957439
186318,0.15957439
186319,0.16096824
186320,0.15957439
186321,0.17154455
186322,0.26518875
186323,0.15957439
186324,0.15957439
186325,0.23365974
186326,0.15957439
186327,0.15957439
186328,0.15957439
186329,0.15957439
186330,0.15957439
186331,0.15957439
186332,0.15957439
186333,0.15957439
186334,0.15957439
186335,0.17497206
186336,0.15957439
186337,0.15957439
186338,0.15957439
186339,0.15957439
186340,0.15957439
186341,0.15957439
186342,0.15957439
186343,0.15957439
186344,0.15957439
186345,0.15957439
186346,0.15957439
186347,0.40793478
186348,0.15957439
186349,0.15957439
186350,0.15957439
186351,0.15957439
186352,0.15957439
186353,0.15957439
186354,0.15957439
186355,0.15957439
186356,0.15957439
186357,0.16127229
186358,0.15957439
186359,0.15957439
186360,0.15957439
186361,0.2494877
186362,0.15957439
186363,0.15957439
186364,0.15957439
186365,0.15957439
186366,0.22896916
186367,0.15957439
186368,0.15957439
186369,0.15957439
186370,0.15957439
186371,0.15957439
186372,0.15957439
186373,0.15957439
186374,0.15957439
